c3,d3,e3,f3,g3,a3,b3
0.05136,0.01169,0.00964,0.00467,0.01578,0.00931,0.0174
0.04416,0.0119,0.008026,0.006042,0.0159,0.00876,0.01831
0.0366,0.011566,0.006134,0.007294,0.01587,0.007904,0.0202
0.03156,0.01074,0.00403,0.0083,0.01575,0.006866,0.02258
0.02585,0.00946,0.001892,0.009125,0.01495,0.005646,0.0249
0.0203,0.00775,-0.0004883,0.00952,0.0141,0.004333,0.02637
0.0148,0.005768,-0.0029,0.009674,0.01282,0.003021,0.02637
0.006714,0.003815,-0.00534,0.00955,0.01193,0.001526,0.02496
-0.001404,0.002045,-0.007812,0.00922,0.01178,0.0002441,0.02246
-0.00989,0.0003357,-0.00989,0.00876,0.01099,-0.000946,0.01935
-0.0167,-0.000946,-0.0116,0.00787,0.01099,-0.002197,0.01645
-0.02045,-0.001892,-0.01276,0.006714,0.01041,-0.003143,0.01425
-0.02057,-0.002533,-0.013306,0.00525,0.00928,-0.003693,0.01306
-0.01721,-0.002808,-0.013214,0.003235,0.009,-0.003998,0.012695
-0.01251,-0.002716,-0.01257,0.001068,0.00821,-0.00412,0.01242
-0.007782,-0.00238,-0.011444,-0.001282,0.00766,-0.00421,0.01184
-0.004272,-0.001678,-0.00995,-0.003693,0.007355,-0.004333,0.0105
-0.003113,-0.000824,-0.0083,-0.006073,0.006653,-0.00461,0.00812
-0.004883,0.0002747,-0.0065,-0.0083,0.006134,-0.005005,0.004913
-0.007416,0.001526,-0.00461,-0.0101,0.005157,-0.00534,0.001373
-0.01016,0.003143,-0.002472,-0.01141,0.004272,-0.005554,-0.001831
-0.012024,0.004852,-0.0003967,-0.01196,0.003418,-0.005615,-0.00421
-0.01291,0.00647,0.00177,-0.011566,0.002045,-0.00534,-0.005066
-0.01257,0.007935,0.003906,-0.01022,0.001221,-0.004852,-0.004456
-0.01065,0.00891,0.00592,-0.00809,0.0003662,-0.00415,-0.00238
-0.00888,0.00925,0.00775,-0.0054,-0.0005493,-0.003448,0.000946
-0.006866,0.00903,0.009125,-0.002502,-0.001099,-0.002808,0.00479
-0.006104,0.00815,0.010345,0.0004272,-0.001801,-0.00232,0.00888
-0.00711,0.006927,0.0112,0.003235,-0.001923,-0.002014,0.01251
-0.00955,0.005463,0.01175,0.0058,-0.001953,-0.001923,0.01523
-0.01373,0.00406,0.012085,0.007996,-0.001709,-0.001923,0.01672
-0.01819,0.00293,0.0123,0.010254,-0.001068,-0.002014,0.0169
-0.02213,0.002136,0.01254,0.01224,-0.0007935,-0.002197,0.01605
-0.02475,0.001862,0.01288,0.01352,-0.0001831,-0.00238,0.01437
-0.02444,0.002045,0.01337,0.01468,0.0003662,-0.002594,0.01236
-0.02167,0.002502,0.01376,0.01544,0.0009155,-0.002808,0.01019
-0.01724,0.003174,0.01416,0.01477,0.001526,-0.00299,0.00806
-0.01236,0.003876,0.01431,0.01349,0.001984,-0.003143,0.005768
-0.00864,0.004425,0.01419,0.011444,0.002686,-0.003326,0.003265
-0.00653,0.00479,0.013824,0.007965,0.002808,-0.003357,0.0003662
-0.00641,0.004883,0.013245,0.00476,0.002625,-0.00354,-0.003479
-0.0076,0.00479,0.01242,0.002289,0.003296,-0.003479,-0.007202
-0.00906,0.004486,0.011566,0.0003052,0.002869,-0.003235,-0.010925
-0.01016,0.003845,0.01065,-0.0009155,0.002533,-0.002869,-0.01422
-0.00998,0.00293,0.009766,-0.001556,0.002472,-0.002167,-0.01617
-0.00885,0.0017395,0.00888,-0.001984,0.0009155,-0.001404,-0.01657
-0.00717,0.0002441,0.007996,-0.002441,-0.0001831,-0.0007324,-0.01535
-0.00586,-0.001404,0.00717,-0.002563,-0.0003967,0.00058,-0.01279
-0.00586,-0.003235,0.006287,-0.002014,-0.0002747,0.001923,-0.00925
-0.00714,-0.005035,0.005432,-0.001526,-0.0001526,0.0029,-0.005463
-0.009735,-0.00656,0.004578,-0.0002136,-0.0003052,0.004395,-0.002136
-0.013275,-0.007812,0.00357,0.001465,-0.001038,0.00525,0.000519
-0.01672,-0.00839,0.002502,0.002289,-0.002625,0.005493,0.002258
-0.01929,-0.0083,0.001312,0.003265,-0.00464,0.00653,0.003113
-0.02017,-0.007507,0.0002441,0.00357,-0.005463,0.00787,0.003784
-0.01904,-0.006012,-0.000885,0.003113,-0.006134,0.009,0.004456
-0.0163,-0.003998,-0.002045,0.002441,-0.0058,0.01007,0.00531
-0.01279,-0.00177,-0.003174,0.001068,-0.003937,0.01059,0.006714
-0.009674,0.0003967,-0.004395,-0.0002136,-0.00293,0.01044,0.00845
-0.007904,0.00241,-0.00586,-0.001587,-0.001556,0.009796,0.00983
-0.0076,0.003998,-0.007477,-0.003204,-0.0003662,0.009125,0.01083
-0.0087,0.005127,-0.00928,-0.003784,-9.155e-05,0.00879,0.0112
-0.01019,0.005707,-0.01114,-0.003876,0.0003357,0.00821,0.01047
-0.01129,0.006012,-0.01288,-0.003479,3.05e-05,0.008514,0.009094
-0.01132,0.00598,-0.01459,-0.002533,-0.0003662,0.00867,0.007324
-0.00986,0.005737,-0.01605,-0.001465,-0.0004578,0.008484,0.005432
-0.007233,0.005463,-0.01727,-0.0003052,-0.001068,0.0087,0.00403
-0.003662,0.005096,-0.01837,0.0004883,-0.0008545,0.00824,0.003601
0.0001526,0.00479,-0.01926,0.00119,-0.0002747,0.007812,0.00403
0.00354,0.004395,-0.01996,0.001801,0.0003357,0.007416,0.005035
0.006073,0.003998,-0.02039,0.001892,0.001129,0.006805,0.00659
0.007294,0.00357,-0.0206,0.001984,0.001282,0.00644,0.00775
0.00711,0.003235,-0.02054,0.001801,0.00116,0.006104,0.007935
0.00595,0.003082,-0.02017,0.001434,0.0001221,0.00583,0.007263
0.00415,0.003021,-0.01962,0.0008545,-0.000977,0.006226,0.005432
0.002502,0.003326,-0.01877,-0.0001221,-0.001862,0.0065,0.002808
0.001221,0.003815,-0.01779,-0.001251,-0.002869,0.006866,3.05e-05
0.0003052,0.004425,-0.0166,-0.003052,-0.00296,0.00702,-0.00235
-0.0002747,0.004974,-0.01535,-0.005157,-0.002716,0.006683,-0.004242
-0.001038,0.005493,-0.0141,-0.007294,-0.002197,0.006195,-0.005157
-0.00238,0.00586,-0.01288,-0.00958,-0.00116,0.00522,-0.00537
-0.004456,0.00592,-0.01187,-0.01129,-0.0002747,0.00473,-0.005554
-0.00717,0.005768,-0.01102,-0.0123,0.000763,0.00421,-0.00525
-0.01022,0.00531,-0.010284,-0.012665,0.001282,0.003937,-0.004913
-0.01306,0.00461,-0.00961,-0.01239,0.001465,0.00403,-0.004578
-0.01529,0.003723,-0.00894,-0.01172,0.001709,0.003967,-0.00418
-0.01675,0.002625,-0.00836,-0.01077,0.0017395,0.00421,-0.003265
-0.0174,0.001617,-0.00766,-0.009705,0.002258,0.004333,-0.002167
-0.01749,0.0004578,-0.00699,-0.00845,0.003235,0.004303,-0.000641
-0.01715,-0.0006104,-0.006287,-0.00702,0.004517,0.004272,0.001038
-0.01672,-0.001709,-0.005585,-0.005554,0.005676,0.003967,0.002197
-0.01645,-0.002747,-0.004883,-0.00421,0.00641,0.00351,0.003174
-0.01648,-0.003784,-0.00412,-0.003052,0.00647,0.00296,0.003448
-0.017,-0.00482,-0.003387,-0.002136,0.00598,0.002106,0.002747
-0.01785,-0.005737,-0.002563,-0.001465,0.00464,0.001343,0.001251
-0.01886,-0.006622,-0.001709,-0.001038,0.003021,0.0004578,-0.000824
-0.0199,-0.007233,-0.0007324,-0.000946,0.001099,-0.0007324,-0.003448
-0.02048,-0.00766,0.0003357,-0.000946,-0.0009155,-0.002075,-0.006134
-0.0206,-0.007965,0.001373,-0.001434,-0.002655,-0.003662,-0.008514
-0.02014,-0.00809,0.00241,-0.002197,-0.003937,-0.00537,-0.010315
-0.01926,-0.00818,0.003296,-0.003143,-0.00467,-0.007233,-0.01132
-0.01797,-0.00836,0.00418,-0.00421,-0.005066,-0.009125,-0.01184
-0.0166,-0.008606,0.005005,-0.005005,-0.00528,-0.0108,-0.01178
-0.01523,-0.009094,0.005585,-0.00583,-0.005554,-0.01233,-0.01123
-0.01398,-0.009674,0.00595,-0.00638,-0.006317,-0.01367,-0.010956
-0.013245,-0.0105,0.006073,-0.00656,-0.007233,-0.01468,-0.01074
-0.01312,-0.011444,0.006165,-0.006744,-0.00806,-0.01535,-0.010254
-0.01364,-0.01233,0.006226,-0.006744,-0.00879,-0.01578,-0.01007
-0.01459,-0.013214,0.006256,-0.006805,-0.00888,-0.01608,-0.00964
-0.01584,-0.013885,0.006256,-0.006866,-0.008575,-0.01611,-0.00836
-0.0169,-0.01434,0.006317,-0.006897,-0.007904,-0.01602,-0.007233
-0.01733,-0.01468,0.00638,-0.00699,-0.00705,-0.01578,-0.00595
-0.01743,-0.01489,0.006287,-0.007202,-0.00641,-0.01538,-0.00418
-0.01736,-0.014984,0.006195,-0.00769,-0.006104,-0.01489,-0.003235
-0.01749,-0.015076,0.00598,-0.00842,-0.006287,-0.01431,-0.002502
-0.01788,-0.01511,0.005676,-0.00931,-0.00702,-0.01349,-0.001984
-0.01855,-0.015076,0.005524,-0.01041,-0.00809,-0.01276,-0.002258
-0.01886,-0.014984,0.00534,-0.011475,-0.00934,-0.01193,-0.002533
-0.01852,-0.0148,0.00525,-0.01245,-0.01041,-0.01129,-0.002563
-0.01715,-0.01459,0.005188,-0.013245,-0.01132,-0.0108,-0.002777
-0.0148,-0.01416,0.005096,-0.013855,-0.01181,-0.010284,-0.002808
-0.01172,-0.013855,0.005127,-0.01416,-0.01169,-0.00992,-0.00235
-0.00839,-0.01352,0.00522,-0.01419,-0.01129,-0.00943,-0.001831
-0.00528,-0.013214,0.005463,-0.013885,-0.0108,-0.0087,-0.001068
-0.002594,-0.01288,0.005707,-0.013245,-0.010345,-0.007904,6.104e-05
-0.0003967,-0.01257,0.00589,-0.01233,-0.0101,-0.006866,0.001282
0.001312,-0.01227,0.006073,-0.01099,-0.01007,-0.00583,0.002441
0.002563,-0.01187,0.006256,-0.00943,-0.01013,-0.00464,0.003601
0.003357,-0.01126,0.006317,-0.007477,-0.00998,-0.00357,0.004425
0.003876,-0.01053,0.006287,-0.005524,-0.00961,-0.002655,0.005127
0.00421,-0.00961,0.006287,-0.00351,-0.00906,-0.001678,0.005737
0.004456,-0.008484,0.00598,-0.001465,-0.00806,-0.0007324,0.006073
0.00473,-0.007324,0.005737,0.0004883,-0.006897,0.0002441,0.006775
0.00464,-0.006134,0.00534,0.00235,-0.005585,0.001221,0.007324
0.004242,-0.005096,0.004913,0.003998,-0.004364,0.00235,0.00809
0.003479,-0.00421,0.004486,0.00537,-0.003418,0.003601,0.00894
0.002472,-0.00351,0.003815,0.00659,-0.002594,0.004944,0.00964
0.00119,-0.003082,0.003204,0.0076,-0.002106,0.006165,0.00992
0.0,-0.002747,0.002502,0.008545,-0.00177,0.007324,0.00983
-0.0007324,-0.002563,0.001923,0.00943,-0.001343,0.00827,0.00946
-0.0009155,-0.00238,0.001404,0.010315,-0.0008545,0.009186,0.008606
-0.0003967,-0.002167,0.001129,0.01117,6.104e-05,0.00992,0.00784
0.0006714,-0.001953,0.001068,0.012054,0.001221,0.01044,0.00708
0.002106,-0.00177,0.001282,0.01288,0.002533,0.01108,0.006622
0.003815,-0.001648,0.001709,0.01346,0.003967,0.0116,0.006348
0.005615,-0.001587,0.002197,0.01398,0.00522,0.01224,0.006226
0.007538,-0.001404,0.002838,0.01437,0.006317,0.01288,0.00595
0.00934,-0.001251,0.003387,0.01477,0.007263,0.01355,0.00525
0.010925,-0.001007,0.003815,0.01511,0.007965,0.01416,0.00415
0.01221,-0.00058,0.004364,0.01553,0.008606,0.01468,0.002686
0.01306,-0.0001831,0.00464,0.01602,0.009125,0.01495,0.0007935
0.01361,0.0004578,0.005035,0.01648,0.009705,0.01511,-0.00116
0.013916,0.001068,0.00531,0.0169,0.01044,0.01511,-0.002747
0.01431,0.001648,0.005615,0.0173,0.01129,0.015076,-0.003937
0.01465,0.002136,0.006042,0.01736,0.012115,0.01495,-0.004395
0.01477,0.002533,0.00644,0.0174,0.01291,0.01492,-0.00415
0.01453,0.002686,0.006897,0.0173,0.01358,0.01492,-0.003693
0.01364,0.002747,0.00711,0.01706,0.01395,0.01486,-0.00299
0.012115,0.002594,0.007294,0.01682,0.01395,0.0148,-0.001892
0.01001,0.00235,0.007355,0.0166,0.01376,0.014435,-0.001221
0.00769,0.001984,0.007324,0.01639,0.01355,0.01404,-0.0003662
0.00528,0.001587,0.00717,0.01627,0.01318,0.013336,0.0005493
0.003143,0.00119,0.006927,0.01611,0.01297,0.01245,0.00119
0.001434,0.0008545,0.006897,0.01593,0.01279,0.011505,0.00177
0.0003357,0.0005493,0.006775,0.01587,0.01279,0.01053,0.002655
-0.0002441,0.0003052,0.006805,0.01572,0.01276,0.00958,0.003357
-0.0003052,6.104e-05,0.006897,0.0155,0.01257,0.00882,0.003418
0.0,-0.0001831,0.00705,0.01526,0.01239,0.00812,0.003754
0.0006104,-0.0002441,0.007202,0.01492,0.012024,0.007538,0.003632
0.001251,-0.0003357,0.007233,0.014465,0.011536,0.00705,0.002625
0.001831,-0.0003357,0.00711,0.013824,0.01105,0.00647,0.001923
0.00241,-0.0001831,0.006927,0.01312,0.0105,0.00592,0.000977
0.00293,6.104e-05,0.00653,0.01221,0.01013,0.00537,-0.0003967
0.003448,0.0004578,0.006195,0.01117,0.00986,0.00476,-0.00119
0.003967,0.000885,0.00583,0.00998,0.009705,0.004242,-0.001495
0.004272,0.001495,0.005432,0.00864,0.009766,0.003815,-0.00177
0.004242,0.002045,0.005096,0.007538,0.00983,0.00351,-0.00119
0.003662,0.002594,0.00461,0.006195,0.00989,0.003235,-0.0001526
0.002777,0.003082,0.003906,0.005066,0.00995,0.003052,0.000763
0.001343,0.003448,0.003052,0.00403,0.00989,0.0029,0.001892
-0.0001831,0.003601,0.002136,0.00299,0.009705,0.002747,0.00299
-0.001495,0.003784,0.001129,0.002167,0.00949,0.002533,0.003296
-0.002655,0.003845,0.0001831,0.001434,0.009094,0.002197,0.003418
-0.003387,0.003784,-0.000641,0.000946,0.008606,0.001923,0.003204
-0.00351,0.003723,-0.001556,0.00058,0.00812,0.001587,0.002655
-0.003235,0.003693,-0.002289,0.0002747,0.0076,0.00119,0.002228
-0.002625,0.003693,-0.003113,0.0002136,0.007294,0.0008545,0.001678
-0.001801,0.003662,-0.003906,0.0003357,0.00699,0.0005493,0.001129
-0.000885,0.003601,-0.00482,0.0003662,0.006683,0.0002747,0.000702
-3.05e-05,0.00357,-0.005463,0.0004578,0.00644,0.0001526,0.0001526
0.0006104,0.003632,-0.006165,0.0002747,0.006134,3.05e-05,-0.0006104
0.000885,0.00354,-0.006744,-6.104e-05,0.005768,-0.0001221,-0.001221
0.000977,0.003601,-0.00711,-0.0002747,0.005493,-0.0003052,-0.002258
0.001007,0.003754,-0.0076,-0.00119,0.005157,-0.0004883,-0.003143
0.001129,0.003906,-0.007812,-0.001862,0.004913,-0.0007935,-0.003967
0.001221,0.00418,-0.00812,-0.002808,0.00464,-0.001068,-0.004944
0.001434,0.004425,-0.00812,-0.00415,0.004425,-0.001434,-0.00537
0.001648,0.00476,-0.00827,-0.00522,0.00421,-0.001862,-0.005585
0.001648,0.005096,-0.00836,-0.00583,0.003906,-0.002045,-0.00534
0.001404,0.00534,-0.00827,-0.00598,0.00354,-0.00235,-0.00479
0.001007,0.005463,-0.00839,-0.006287,0.003174,-0.002472,-0.003784
0.0004578,0.005585,-0.00845,-0.00644,0.002594,-0.002686,-0.002502
-9.155e-05,0.005554,-0.00842,-0.006836,0.001923,-0.00293,-0.001404
-0.0004883,0.005524,-0.00836,-0.00775,0.001282,-0.003113,-0.0001526
-0.000763,0.005463,-0.00845,-0.008514,0.0005493,-0.003326,0.0008545
-0.000763,0.00531,-0.008484,-0.00891,-0.0002441,-0.00351,0.001801
-0.0005493,0.00528,-0.008514,-0.00925,-0.000946,-0.003723,0.002625
-0.0002136,0.00528,-0.008575,-0.00888,-0.001556,-0.003815,0.003418
0.0003052,0.00534,-0.00873,-0.007935,-0.002075,-0.003937,0.004272
0.000885,0.00534,-0.0087,-0.00757,-0.002472,-0.003845,0.004913
0.001434,0.00534,-0.00873,-0.006805,-0.002747,-0.003601,0.006073
0.002014,0.00525,-0.00876,-0.006317,-0.003021,-0.003326,0.00638
0.002289,0.005066,-0.00873,-0.006256,-0.003235,-0.00293,0.00641
0.002441,0.00479,-0.00879,-0.006012,-0.003387,-0.002472,0.00644
0.002441,0.004456,-0.008545,-0.006134,-0.003479,-0.002075,0.005463
0.00238,0.00412,-0.008575,-0.006012,-0.00351,-0.0017395,0.004517
0.00232,0.003784,-0.00842,-0.00595,-0.00351,-0.001343,0.003479
0.002258,0.003601,-0.00815,-0.00589,-0.00354,-0.001068,0.00235
0.002289,0.003296,-0.007935,-0.00531,-0.00354,-0.000824,0.001343
0.002441,0.003113,-0.00763,-0.004517,-0.003479,-0.0006104,0.001038
0.002686,0.0029,-0.007294,-0.003723,-0.003418,-0.0003662,0.0008545
0.003082,0.002563,-0.006958,-0.00293,-0.003357,-0.0001831,0.00058
0.00351,0.002197,-0.006775,-0.002289,-0.003387,0.0,0.000702
0.00406,0.001678,-0.006348,-0.001923,-0.003448,9.155e-05,0.000519
0.004425,0.001038,-0.00583,-0.00177,-0.00354,0.0001221,0.0003662
0.00476,0.0002441,-0.005127,-0.0017395,-0.003693,6.104e-05,-3.05e-05
0.005096,-0.0005493,-0.004456,-0.001801,-0.003967,-3.05e-05,-0.0003662
0.005432,-0.001404,-0.003754,-0.001892,-0.00421,-0.0002136,-0.000977
0.00598,-0.002106,-0.0029,-0.001831,-0.004486,-0.0003967,-0.001251
0.006744,-0.002686,-0.002441,-0.0017395,-0.00479,-0.0005493,-0.001312
0.007782,-0.003204,-0.001953,-0.001587,-0.005035,-0.000641,-0.001648
0.00885,-0.003662,-0.001312,-0.001251,-0.0054,-0.0006714,-0.001404
0.00983,-0.00412,-0.0007935,-0.000977,-0.005646,-0.00058,-0.001099
0.01047,-0.004456,-6.104e-05,-0.000641,-0.00592,-0.0004883,-0.000702
0.0108,-0.00476,0.000824,-0.0003357,-0.006165,-0.0004578,-0.0004578
0.01074,-0.005096,0.001556,-0.0002136,-0.00638,-0.0003357,0.0001221
0.010284,-0.00531,0.00238,-0.0002136,-0.00647,-0.0004272,0.0006104
0.009705,-0.00534,0.0029,-0.0003662,-0.00653,-0.0003662,0.0007324
0.00894,-0.00525,0.003204,-0.0003967,-0.00656,-0.0003662,0.001251
0.00824,-0.005005,0.003754,-0.0001221,-0.0065,-0.0004272,0.001495
0.00763,-0.0047,0.00415,3.05e-05,-0.00638,-0.0003662,0.002014
0.006866,-0.004242,0.004486,0.0003662,-0.006226,-0.0004272,0.00235
0.006256,-0.003815,0.005096,0.000641,-0.006042,-0.0004272,0.002838
0.005707,-0.003418,0.005554,0.0007935,-0.005768,-0.0004272,0.003357
0.005157,-0.003052,0.005768,0.000763,-0.005554,-0.0004272,0.003723
0.0047,-0.00296,0.00598,0.0005493,-0.00528,-0.0004578,0.004303
0.00418,-0.00293,0.00583,0.0002747,-0.005005,-0.0004883,0.004364
0.003784,-0.003021,0.005432,-0.0002747,-0.00482,-0.000519,0.004486
0.003448,-0.003265,0.005096,-0.0008545,-0.00464,-0.0005493,0.004333
0.003357,-0.003479,0.00473,-0.001373,-0.004456,-0.0006104,0.004364
0.003296,-0.003662,0.004486,-0.001892,-0.004303,-0.0006714,0.004333
0.003601,-0.003845,0.003967,-0.002228,-0.00418,-0.0006714,0.004242
0.00406,-0.003937,0.003357,-0.002472,-0.00409,-0.000763,0.004486
0.004517,-0.003937,0.002869,-0.002502,-0.003906,-0.000702,0.004425
0.004974,-0.003906,0.002502,-0.00241,-0.003754,-0.0005493,0.00473
0.005188,-0.003784,0.00235,-0.00238,-0.003632,-0.0004272,0.004456
0.005066,-0.003693,0.002258,-0.002106,-0.00357,-0.0003052,0.004547
0.00467,-0.003418,0.002441,-0.001953,-0.003479,-0.0001831,0.004303
0.00403,-0.003113,0.002625,-0.001801,-0.003357,-0.0001221,0.003601
0.003357,-0.002686,0.002686,-0.001648,-0.003357,-0.0001221,0.003387
0.00293,-0.002197,0.002563,-0.001587,-0.003357,-0.0001221,0.002686
0.002625,-0.001678,0.002502,-0.001556,-0.003296,-0.0001221,0.001923
0.002716,-0.001068,0.002289,-0.001617,-0.003326,-0.0002136,0.001251
0.003265,-0.0004272,0.001923,-0.001617,-0.003326,-0.0003052,0.0009155
0.003937,9.155e-05,0.001648,-0.00177,-0.003143,-0.0003052,0.0007324
0.004852,0.00058,0.001221,-0.001862,-0.003143,-0.0003662,0.0006104
0.005463,0.001068,0.000702,-0.001984,-0.003052,-0.0004272,0.001007
0.00586,0.001343,0.0002747,-0.002228,-0.00296,-0.00058,0.000946
0.00586,0.001617,-0.0003357,-0.002441,-0.00293,-0.0007935,0.001068
0.005463,0.00177,-0.000824,-0.002869,-0.002838,-0.001038,0.000885
0.005005,0.001862,-0.001495,-0.003357,-0.002686,-0.001373,0.0004272
0.004517,0.001923,-0.002502,-0.003876,-0.002472,-0.001617,0.0001526
0.004333,0.002045,-0.003296,-0.004364,-0.00241,-0.001923,-0.0004883
0.004486,0.002167,-0.00406,-0.00479,-0.00232,-0.002258,-0.0006714
0.004852,0.00235,-0.00476,-0.005005,-0.002228,-0.002472,-0.000824
0.00537,0.002625,-0.005005,-0.004944,-0.002045,-0.002625,-0.001038
0.0058,0.0029,-0.005188,-0.00482,-0.001923,-0.002747,-0.001068
0.00598,0.003235,-0.005035,-0.004517,-0.00177,-0.002869,-0.001282
0.00592,0.00351,-0.004852,-0.004364,-0.001678,-0.003021,-0.001556
0.005646,0.003845,-0.004578,-0.004333,-0.001556,-0.003174,-0.001862
0.00525,0.00409,-0.00415,-0.004395,-0.001434,-0.003387,-0.002167
0.004852,0.004303,-0.003845,-0.00464,-0.001404,-0.003632,-0.00241
0.004547,0.004486,-0.003448,-0.004883,-0.001373,-0.003906,-0.002625
0.004486,0.004578,-0.003296,-0.005157,-0.001373,-0.00418,-0.002594
0.00461,0.00473,-0.0029,-0.00525,-0.001373,-0.004486,-0.00232
0.004852,0.004852,-0.002502,-0.00534,-0.001343,-0.00476,-0.001923
0.005157,0.004852,-0.00232,-0.00531,-0.001343,-0.005005,-0.001556
0.00531,0.004883,-0.001984,-0.00531,-0.001343,-0.005157,-0.001129
0.00534,0.004852,-0.0017395,-0.00525,-0.001343,-0.00537,-0.001007
0.005127,0.00467,-0.0017395,-0.005096,-0.001343,-0.005554,-0.000946
0.00476,0.004425,-0.001617,-0.005096,-0.001373,-0.005737,-0.001129
0.004425,0.00403,-0.001587,-0.005035,-0.001434,-0.00589,-0.001465
0.00409,0.003662,-0.001556,-0.004974,-0.001526,-0.00598,-0.001953
0.003845,0.003296,-0.001251,-0.00479,-0.001556,-0.006195,-0.00241
0.003876,0.00296,-0.000977,-0.004517,-0.001617,-0.006256,-0.00299
0.003845,0.002716,-0.000702,-0.00421,-0.001648,-0.006317,-0.003418
0.003967,0.002655,-0.000641,-0.003693,-0.001678,-0.006226,-0.003693
0.003906,0.002563,-0.0006714,-0.003235,-0.001678,-0.006165,-0.003723
0.003784,0.002563,-0.000763,-0.002625,-0.001709,-0.006104,-0.003937
0.003326,0.002533,-0.000641,-0.001984,-0.0017395,-0.00595,-0.003998
0.002747,0.002472,-0.0003052,-0.001526,-0.00177,-0.0058,-0.003906
0.002045,0.00241,3.05e-05,-0.000763,-0.001892,-0.005707,-0.004242
0.001282,0.002228,0.0004883,-0.0002136,-0.001953,-0.005585,-0.004364
0.0007324,0.002136,0.0006714,0.0004272,-0.001984,-0.005463,-0.004425
0.0003052,0.001892,0.000946,0.001007,-0.002075,-0.00531,-0.004272
0.0,0.0017395,0.001221,0.001465,-0.002014,-0.005127,-0.003967
-3.05e-05,0.001495,0.001434,0.001984,-0.002045,-0.004974,-0.003296
-3.05e-05,0.001282,0.001923,0.002136,-0.002014,-0.0047,-0.002533
3.05e-05,0.00116,0.002106,0.00235,-0.001953,-0.004333,-0.002075
-9.155e-05,0.000977,0.002258,0.002258,-0.001862,-0.003937,-0.001465
-0.0002747,0.0007935,0.002441,0.002075,-0.0017395,-0.00354,-0.001282
-0.000641,0.000702,0.00232,0.001831,-0.001617,-0.003082,-0.000977
-0.001038,0.000519,0.002258,0.001434,-0.001434,-0.002716,-0.0005493
-0.001556,0.0003357,0.00235,0.001434,-0.00119,-0.00238,-0.0005493
-0.002167,0.0001831,0.002472,0.001404,-0.001038,-0.002014,-0.0001831
-0.002716,0.0001526,0.002563,0.001587,-0.0007935,-0.001678,-0.0001221
-0.003265,0.0002136,0.002686,0.001648,-0.000519,-0.001251,9.155e-05
-0.003815,0.0003662,0.002716,0.001801,-0.0003662,-0.0008545,0.0001526
-0.00418,0.000519,0.00296,0.001892,-0.0002441,-0.0004883,-0.0001526
-0.004517,0.000763,0.00293,0.001953,3.05e-05,-6.104e-05,-0.0001221
-0.00473,0.001038,0.00293,0.002106,0.0002441,0.0003357,-0.0004578
-0.004883,0.001343,0.003143,0.002197,0.0003967,0.0007324,-0.000702
-0.005035,0.001495,0.00296,0.002441,0.0005493,0.001038,-0.0008545
-0.005066,0.001648,0.002869,0.002747,0.0006714,0.001251,-0.000946
-0.005127,0.001709,0.002655,0.003052,0.0008545,0.001587,-0.001099
-0.005005,0.001831,0.00241,0.003418,0.000946,0.00177,-0.001221
-0.00473,0.001892,0.00241,0.003662,0.00119,0.001984,-0.001007
-0.004333,0.001862,0.002167,0.003937,0.001373,0.002136,-0.001007
-0.003876,0.001831,0.002167,0.003876,0.001526,0.002228,-0.000824
-0.003265,0.001831,0.002136,0.003937,0.001862,0.00241,-0.000519
-0.002655,0.001678,0.001923,0.003784,0.002014,0.002563,-0.0004883
-0.002045,0.001587,0.001495,0.003784,0.002258,0.002747,-0.0005493
-0.001495,0.001587,0.001373,0.003906,0.002502,0.0029,-0.00058
-0.000977,0.001556,0.001099,0.003906,0.002686,0.00299,-0.00119
-0.00058,0.001556,0.0008545,0.004272,0.002808,0.003021,-0.001801
-0.0001831,0.001495,0.000977,0.004425,0.00293,0.003082,-0.001984
9.155e-05,0.001617,0.000977,0.00476,0.00299,0.003052,-0.002563
0.0003662,0.001709,0.001312,0.004974,0.003021,0.003113,-0.002533
0.000702,0.00177,0.001343,0.005188,0.003052,0.003082,-0.00232
0.000977,0.001892,0.001495,0.00534,0.003113,0.003082,-0.002197
0.001251,0.001984,0.001282,0.00537,0.003174,0.003082,-0.002075
0.001343,0.002167,0.001007,0.005585,0.003174,0.003021,-0.001953
0.001434,0.002228,0.000946,0.00537,0.003174,0.003052,-0.001953
0.001404,0.002228,0.0006104,0.00534,0.003204,0.00299,-0.002136
0.001068,0.002228,0.0006714,0.005157,0.003174,0.00293,-0.001923
0.000763,0.002106,0.0001526,0.004883,0.003174,0.002777,-0.001892
0.0003662,0.001953,6.104e-05,0.00479,0.003235,0.002716,-0.00177
-6.104e-05,0.0017395,0.0001526,0.004486,0.003235,0.002533,-0.001465
-0.0004272,0.001587,-0.0003052,0.004333,0.003265,0.00232,-0.001709
-0.0007324,0.001404,-0.0003662,0.00412,0.003357,0.002106,-0.001984
-0.000946,0.001282,-0.0005493,0.003906,0.003357,0.001892,-0.00235
-0.000977,0.001251,-0.000824,0.00357,0.003357,0.001648,-0.0029
-0.0009155,0.00119,-0.001007,0.003143,0.003387,0.001404,-0.003326
-0.0008545,0.001221,-0.001129,0.002716,0.003326,0.00119,-0.003845
-0.0005493,0.001221,-0.001068,0.002197,0.003265,0.000946,-0.00409
-0.0001831,0.001312,-0.000946,0.00177,0.003174,0.000763,-0.004303
