c3_1,c3_2,c3_3,d3_1,d3_2,d3_3,e3_1,e3_2,e3_3,f3_1,f3_2,f3_3,g3_1,g3_2,g3_3,a3_1,a3_2,a3_3,b3_1,b3_2,b3_3
-0.00476,0.002167,-0.000641,-0.0001831,0.000641,0.000885,0.0009155,-0.001587,0.00354,0.00894,-0.005768,0.03415,0.0007324,0.01114,0.01309,0.005005,0.006042,0.01627,-0.001831,0.001221,0.002716
-0.002533,0.00177,-0.001129,0.0005493,0.00058,0.0003967,0.001007,-0.002472,0.00357,0.007996,-0.00461,0.0325,0.003754,0.01114,0.01422,0.004395,0.005707,0.01404,-0.002563,0.001099,0.003723
0.0001526,0.001251,-0.001648,0.001373,0.000641,-0.0001221,0.00116,-0.003296,0.002563,0.00656,-0.001282,0.02725,0.006897,0.01132,0.01489,0.003967,0.00528,0.00864,-0.002625,0.000946,0.003418
0.002808,0.0008545,-0.00232,0.002106,0.000702,-0.000763,0.001129,-0.00406,0.001221,0.004974,0.002655,0.02045,0.00983,0.01114,0.01474,0.00351,0.00464,0.001587,-0.002441,0.0007324,0.001556
0.005035,0.000641,-0.002838,0.002686,0.001007,-0.001434,0.000946,-0.0047,0.000763,0.003357,0.005157,0.01367,0.012085,0.01001,0.01349,0.003113,0.003967,-0.004852,-0.002075,0.0003357,-0.001801
0.006622,0.000519,-0.003448,0.00293,0.001251,-0.002197,0.00058,-0.005035,0.001648,0.001648,0.00479,0.00864,0.013275,0.007996,0.0112,0.002625,0.003296,-0.00839,-0.001129,-0.0001221,-0.00479
0.007507,0.000519,-0.00357,0.002838,0.001526,-0.00293,9.155e-05,-0.005005,0.00357,-9.155e-05,0.001801,0.006104,0.013275,0.005432,0.00824,0.002014,0.002655,-0.00827,-0.0006104,-0.000641,-0.007446
0.00787,0.0001831,-0.003754,0.002594,0.00177,-0.003693,-0.00058,-0.00479,0.005554,-0.002014,-0.00299,0.006165,0.012115,0.00296,0.005432,0.001373,0.002136,-0.004852,-0.0002136,-0.001251,-0.007446
0.007935,-0.000885,-0.003876,0.002228,0.001953,-0.004303,-0.001282,-0.004395,0.00653,-0.00406,-0.00772,0.0083,0.010254,0.001251,0.003021,0.000763,0.0017395,0.0003662,-9.155e-05,-0.001648,-0.006348
0.007904,-0.002533,-0.003845,0.002106,0.002014,-0.004913,-0.0017395,-0.003815,0.005585,-0.006165,-0.01007,0.01132,0.00827,0.0004883,0.001678,0.0001526,0.001404,0.00528,-0.0003967,-0.002045,-0.003876
0.00784,-0.004944,-0.003815,0.002136,0.001953,-0.005493,-0.001984,-0.003326,0.002655,-0.00806,-0.00958,0.01419,0.006714,0.000977,0.001251,-0.0003052,0.001099,0.008575,-0.000763,-0.002197,-0.0004883
0.00757,-0.00757,-0.003662,0.002228,0.001801,-0.00589,-0.001984,-0.0029,-0.001312,-0.00946,-0.006897,0.01639,0.005585,0.002228,0.001648,-0.0006714,0.0009155,0.00961,-0.001251,-0.002167,0.001221
0.006927,-0.01004,-0.003784,0.00235,0.001648,-0.006134,-0.001801,-0.002502,-0.005005,-0.01016,-0.003143,0.01743,0.004913,0.00357,0.002258,-0.0009155,0.000763,0.00809,-0.001526,-0.002106,0.002197
0.005707,-0.0119,-0.00403,0.002258,0.001404,-0.006134,-0.001495,-0.001923,-0.007324,-0.01016,-0.0002441,0.01733,0.00412,0.004456,0.00235,-0.00119,0.000641,0.00476,-0.001465,-0.001831,0.002106
0.004242,-0.01279,-0.00421,0.001892,0.001099,-0.006104,-0.001221,-0.00116,-0.007812,-0.00958,0.0004272,0.01569,0.002808,0.004547,0.001526,-0.001404,0.000519,0.001434,-0.001404,-0.001556,0.001434
0.002441,-0.01257,-0.00415,0.001282,0.000885,-0.005737,-0.001007,-0.0001526,-0.00644,-0.008606,-0.00116,0.01257,0.000641,0.003754,-0.0001831,-0.001587,0.0003357,-0.0004883,-0.000763,-0.001312,0.001038
0.000702,-0.01169,-0.00421,0.0006104,0.000641,-0.005463,-0.0009155,0.000977,-0.003876,-0.007385,-0.00357,0.00873,-0.001953,0.00232,-0.002197,-0.001648,0.0,-0.0006104,-0.0003662,-0.001068,0.001221
-0.0007324,-0.01065,-0.004364,-0.0001831,0.0004578,-0.005127,-0.000946,0.002014,-0.0007324,-0.006104,-0.005157,0.00464,-0.00464,0.00058,-0.004272,-0.001801,-0.0003052,0.0006104,0.0,-0.0008545,0.002075
-0.0017395,-0.009766,-0.004456,-0.000763,0.0002747,-0.0047,-0.000946,0.003052,0.002258,-0.005066,-0.00482,0.00119,-0.006775,-0.001007,-0.00592,-0.001984,-0.0005493,0.002228,0.0003662,-0.0006714,0.002808
-0.00235,-0.00949,-0.004364,-0.001404,9.155e-05,-0.004303,-0.000824,0.003815,0.00476,-0.00421,-0.002441,-0.001556,-0.00787,-0.002075,-0.006836,-0.002136,-0.0007324,0.003418,0.0002136,-0.0005493,0.002808
-0.002625,-0.009705,-0.003967,-0.001984,-9.155e-05,-0.003693,-0.000641,0.004333,0.00656,-0.00354,0.000702,-0.003784,-0.00787,-0.002533,-0.006958,-0.00238,-0.000763,0.003265,3.05e-05,-0.0004272,0.002594
-0.002441,-0.010284,-0.003845,-0.002655,-0.0002747,-0.003021,-0.0001831,0.00473,0.007538,-0.003052,0.002808,-0.00583,-0.00708,-0.00238,-0.00653,-0.002655,-0.0007324,0.001648,-0.0002747,-0.0002747,0.002136
-0.001923,-0.010864,-0.00357,-0.003326,-0.0004272,-0.002258,0.0003357,0.005005,0.00775,-0.002655,0.002869,-0.0087,-0.00598,-0.001862,-0.00592,-0.00293,-0.0007324,-0.000824,-0.000519,-0.0001221,0.001129
-0.001221,-0.01077,-0.003082,-0.003906,-0.0005493,-0.001556,0.000824,0.005127,0.007355,-0.002106,0.001678,-0.01276,-0.004944,-0.001404,-0.005463,-0.003143,-0.0007935,-0.003357,-0.00058,0.0001221,-0.0001221
-0.0004883,-0.009766,-0.002258,-0.004425,-0.00058,-0.000946,0.00116,0.005096,0.00656,-0.001312,0.0001831,-0.0184,-0.00415,-0.001404,-0.0054,-0.003235,-0.001068,-0.00537,-0.000702,0.0001526,-0.001526
0.0001221,-0.007965,-0.001526,-0.00476,-0.0006104,-0.0002441,0.001312,0.004944,0.005585,-0.0004883,-0.00116,-0.02454,-0.003662,-0.002045,-0.005768,-0.003265,-0.001404,-0.00644,-0.0007324,0.0001221,-0.002563
0.0003662,-0.005554,-0.001129,-0.005066,-0.000641,0.0001831,0.001282,0.004517,0.00473,0.0001831,-0.000977,-0.02951,-0.003601,-0.003143,-0.00638,-0.003387,-0.001801,-0.006653,-0.000702,0.0,-0.00299
0.0003967,-0.003082,-0.0004578,-0.00522,-0.000763,0.00058,0.001129,0.003937,0.003815,0.000519,3.05e-05,-0.0322,-0.003723,-0.004578,-0.00699,-0.003601,-0.002075,-0.006348,-0.0006714,-0.0003357,-0.002625
0.0002136,-0.001068,0.0001526,-0.0054,-0.000885,0.000946,0.0008545,0.003204,0.002533,0.0005493,0.000763,-0.0322,-0.003815,-0.005676,-0.00699,-0.003906,-0.002289,-0.005707,3.05e-05,-0.000519,-0.001709
0.0001831,0.0001831,0.0007324,-0.005493,-0.001068,0.001221,0.00058,0.002197,0.0006714,0.0001831,0.0009155,-0.02963,-0.00403,-0.00598,-0.006073,-0.00418,-0.00232,-0.004883,0.0008545,-0.000824,-0.0002747
0.0002136,0.000641,0.001099,-0.005463,-0.001373,0.001495,0.0003967,0.001099,-0.001984,-0.0003052,0.000641,-0.02496,-0.004242,-0.0054,-0.003723,-0.004425,-0.002167,-0.003998,0.002014,-0.000977,0.001373
0.0004272,0.0004578,0.001251,-0.00534,-0.001617,0.001556,0.0003357,-6.104e-05,-0.00537,-0.0006104,0.0004272,-0.01917,-0.004272,-0.004242,-0.0004883,-0.004517,-0.002106,-0.003204,0.002838,-0.000885,0.002106
0.000702,0.0002136,0.001617,-0.004852,-0.001892,0.001801,0.0003052,-0.001221,-0.00885,-0.0004883,0.0004883,-0.01376,-0.00412,-0.002838,0.00299,-0.004486,-0.001953,-0.002594,0.002625,-0.000824,0.001953
0.0006104,0.0003052,0.002045,-0.004395,-0.002136,0.001892,0.0002747,-0.002289,-0.01193,3.05e-05,0.001709,-0.00986,-0.003815,-0.001556,0.006042,-0.004303,-0.001953,-0.002228,0.002075,-0.0006714,0.001495
9.155e-05,0.000977,0.002167,-0.003784,-0.002258,0.001892,6.104e-05,-0.003235,-0.013855,0.000641,0.003662,-0.00766,-0.00357,-0.000824,0.007935,-0.003998,-0.002014,-0.001953,0.000641,-0.000519,0.0006714
-0.000824,0.002258,0.002075,-0.003265,-0.00232,0.002075,-0.0003052,-0.003937,-0.01428,0.001373,0.005066,-0.007263,-0.003479,-0.0006104,0.00842,-0.003693,-0.002045,-0.001862,-0.0004272,-0.0002747,-0.0003052
-0.0017395,0.003845,0.00177,-0.002838,-0.00238,0.002045,-0.000763,-0.004486,-0.01361,0.001801,0.00461,-0.0083,-0.003632,-0.001068,0.00763,-0.003387,-0.002106,-0.001831,-0.0006714,-0.0002441,-0.001099
-0.00238,0.00522,0.001556,-0.002441,-0.00232,0.002045,-0.001312,-0.004883,-0.012115,0.001801,0.001923,-0.01001,-0.00403,-0.001617,0.006134,-0.003082,-0.002106,-0.001648,-0.0002136,-0.0001526,-0.001648
-0.002533,0.00598,0.00119,-0.002136,-0.002289,0.001892,-0.00177,-0.00525,-0.0105,0.001526,-0.001923,-0.01105,-0.004333,-0.002136,0.00479,-0.002777,-0.002075,-0.001282,0.0004578,-6.104e-05,-0.001892
-0.00232,0.00583,0.0005493,-0.0017395,-0.002167,0.00177,-0.00232,-0.005463,-0.00925,0.00116,-0.0058,-0.010254,-0.00421,-0.00235,0.003967,-0.002502,-0.002014,-0.000885,0.001312,0.0,-0.002228
-0.001862,0.00473,-9.155e-05,-0.001465,-0.002045,0.001587,-0.002655,-0.005646,-0.008606,0.0006714,-0.00769,-0.00769,-0.00357,-0.002228,0.003723,-0.002258,-0.001892,-0.000702,0.001831,0.0001221,-0.00235
-0.001556,0.003174,-0.00058,-0.001221,-0.001984,0.001434,-0.002838,-0.005768,-0.008575,0.0001526,-0.006927,-0.004425,-0.00238,-0.001923,0.003784,-0.002045,-0.0017395,-0.00116,0.001099,0.0002747,-0.002228
-0.001556,0.001373,-0.000763,-0.001007,-0.001862,0.001343,-0.00296,-0.005646,-0.00882,-0.0003662,-0.004456,-0.002014,-0.001068,-0.001251,0.003632,-0.00177,-0.001587,-0.002228,0.0001526,0.0003052,-0.002045
-0.001831,-3.05e-05,-0.00119,-0.000885,-0.001831,0.00119,-0.003052,-0.00537,-0.00891,-0.0008545,-0.001862,-0.001526,3.05e-05,-0.0004883,0.003235,-0.001434,-0.001495,-0.003601,-0.00119,0.0003967,-0.001801
-0.002594,-0.0007324,-0.001678,-0.000824,-0.001678,0.001068,-0.003021,-0.004852,-0.00867,-0.001434,-0.000977,-0.003143,0.000641,0.0003662,0.002289,-0.001099,-0.001556,-0.005066,-0.001892,0.0003967,-0.001678
-0.003662,-0.000763,-0.001984,-0.0006714,-0.001526,0.0007324,-0.003021,-0.004242,-0.00775,-0.001923,-0.002625,-0.006348,0.0008545,0.001221,0.001221,-0.000641,-0.001587,-0.006256,-0.002106,0.0003662,-0.001984
-0.00476,-0.0003357,-0.002167,-0.00058,-0.001404,0.0005493,-0.003082,-0.00357,-0.00641,-0.002258,-0.00586,-0.00989,0.000763,0.001709,0.0001526,-0.0002747,-0.001617,-0.006958,-0.0017395,0.0001831,-0.002686
-0.006012,0.0002136,-0.002258,-0.0004883,-0.001343,0.0003662,-0.003204,-0.003021,-0.00464,-0.002594,-0.008514,-0.01218,0.0006104,0.00177,-0.0008545,6.104e-05,-0.001556,-0.00705,-0.000763,-9.155e-05,-0.003204
-0.00717,0.0004272,-0.002777,-0.00058,-0.001251,0.0002441,-0.003204,-0.00235,-0.002838,-0.002747,-0.008606,-0.01221,0.00058,0.001678,-0.001312,0.0001831,-0.001587,-0.00653,-0.0001831,-0.0003357,-0.00296
-0.00812,9.155e-05,-0.003113,-0.0006714,-0.001221,0.0002136,-0.003143,-0.001678,-0.001068,-0.00296,-0.005676,-0.01007,0.000641,0.001495,-0.001312,0.0002136,-0.001373,-0.0058,-0.0003052,-0.000702,-0.002167
-0.00876,-0.000763,-0.003235,-0.000977,-0.001251,0.0003967,-0.003082,-0.001038,0.0002747,-0.003235,-0.001404,-0.006805,0.000641,0.001495,-0.0006714,0.0001526,-0.00116,-0.004883,-0.001038,-0.0008545,-0.000885
-0.00928,-0.002136,-0.003296,-0.001251,-0.001282,0.00058,-0.002838,-0.0004883,0.001038,-0.003387,0.002075,-0.003387,0.0003662,0.001923,0.0003967,0.0001221,-0.000946,-0.003632,-0.0017395,-0.000946,0.0005493
-0.009735,-0.00354,-0.00357,-0.001465,-0.001251,0.0006714,-0.002502,-6.104e-05,0.001495,-0.00351,0.002594,-0.0004883,-0.0001831,0.002686,0.001801,0.0003052,-0.000824,-0.002106,-0.002472,-0.0008545,0.001373
-0.010284,-0.004944,-0.003876,-0.00177,-0.001404,0.0006714,-0.002106,0.0003662,0.00177,-0.003479,-6.104e-05,0.001984,-0.0007324,0.003448,0.003021,0.0004578,-0.0007324,-0.000519,-0.002228,-0.0008545,0.001251
-0.01077,-0.00586,-0.00357,-0.002045,-0.001434,0.00058,-0.00177,0.0006104,0.00238,-0.003143,-0.003845,0.00415,-0.00116,0.003998,0.003754,0.0006714,-0.000763,0.000946,-0.002441,-0.000763,0.0002747
-0.01135,-0.0065,-0.00296,-0.00241,-0.001465,0.0008545,-0.001434,0.000763,0.003387,-0.002716,-0.006256,0.006165,-0.001312,0.00403,0.003815,0.0008545,-0.0008545,0.002167,-0.002563,-0.00058,-0.0006104
-0.01178,-0.006836,-0.00235,-0.002716,-0.001434,0.000885,-0.00116,0.0009155,0.005035,-0.002045,-0.004974,0.00836,-0.001343,0.003662,0.003265,0.000946,-0.0008545,0.003082,-0.002716,-0.0004883,-0.0008545
-0.01178,-0.00711,-0.002533,-0.003174,-0.001495,0.001068,-0.0009155,0.001007,0.00717,-0.001526,-0.0003357,0.01074,-0.001282,0.002716,0.002258,0.0008545,-0.0008545,0.003784,-0.00357,-0.0002747,-0.0005493
-0.01138,-0.007477,-0.002625,-0.003662,-0.001587,0.001312,-0.0007935,0.001007,0.009094,-0.001099,0.00522,0.01294,-0.001373,0.001678,0.001038,0.0006104,-0.0008545,0.004456,-0.00293,-0.0001526,0.0001831
-0.01059,-0.00809,-0.00299,-0.00418,-0.001587,0.001495,-0.0006104,0.001007,0.01065,-0.0007324,0.00879,0.01462,-0.001648,0.0006104,-0.0001221,0.0003052,-0.000763,0.005066,-0.00296,3.05e-05,0.001038
-0.00961,-0.00879,-0.003296,-0.004578,-0.00177,0.001892,-0.0004883,0.000763,0.01135,-0.0004883,0.00845,0.01566,-0.001953,-0.0004883,-0.001068,9.155e-05,-0.000702,0.0058,-0.003326,0.0002747,0.001801
-0.0087,-0.00925,-0.003662,-0.004944,-0.001892,0.001801,-0.0003052,0.0003967,0.01129,-0.0004272,0.004486,0.01645,-0.002106,-0.001648,-0.001984,-0.0001831,-0.000763,0.00644,-0.002563,0.0005493,0.002136
-0.007935,-0.0094,-0.003906,-0.00537,-0.001984,0.001923,-3.05e-05,6.104e-05,0.01047,-0.0004578,-0.0007935,0.01712,-0.001801,-0.002808,-0.00296,-0.0003967,-0.0007935,0.00656,-0.002228,0.000702,0.001984
-0.007355,-0.00891,-0.003326,-0.005676,-0.002106,0.00177,0.0001831,-0.0003052,0.00928,-0.0006104,-0.00418,0.01733,-0.001129,-0.003754,-0.003845,-0.0006714,-0.000946,0.006287,-0.001678,0.000763,0.001434
-0.006714,-0.00766,-0.002716,-0.00598,-0.002228,0.001923,0.0003357,-0.000702,0.00821,-0.000885,-0.003448,0.01651,-0.0003052,-0.004517,-0.004852,-0.0009155,-0.001007,0.005737,-0.001221,0.000885,0.00058
-0.0058,-0.00586,-0.001831,-0.006226,-0.00235,0.001831,0.0005493,-0.0009155,0.007294,-0.001007,0.000977,0.01437,0.0002441,-0.005035,-0.005615,-0.001221,-0.001221,0.004852,-0.001068,0.000885,-0.0001221
-0.00461,-0.003754,-0.001801,-0.006195,-0.00241,0.001617,0.0006104,-0.001068,0.00659,-0.001038,0.00702,0.01117,0.0003967,-0.005157,-0.006012,-0.001617,-0.001465,0.003906,-0.00058,0.0008545,-0.0004883
-0.003174,-0.001678,-0.001831,-0.00595,-0.00241,0.00177,0.0005493,-0.00116,0.00598,-0.001038,0.01132,0.007324,3.05e-05,-0.00525,-0.00595,-0.001923,-0.001556,0.00293,-0.0002136,0.000702,-0.0006104
-0.001617,0.0,-0.001953,-0.005493,-0.002533,0.001556,0.000519,-0.001434,0.00528,-0.0009155,0.012054,0.00354,-0.00058,-0.00528,-0.005432,-0.002289,-0.00177,0.001892,0.000977,0.0004883,-0.0003967
-9.155e-05,0.001221,-0.002167,-0.004913,-0.002502,0.0017395,0.0004272,-0.001587,0.00415,-0.0007935,0.00873,0.0003967,-0.001251,-0.00534,-0.004852,-0.002594,-0.001953,0.00058,0.002533,0.0003662,0.0002136
0.001251,0.001984,-0.002197,-0.004303,-0.002472,0.001526,0.0002747,-0.001831,0.002625,-0.000763,0.002808,-0.001678,-0.001801,-0.00528,-0.00415,-0.0029,-0.002075,-0.001007,0.003418,0.0002747,0.000946
0.002533,0.002289,-0.00238,-0.003693,-0.002472,0.001526,0.0002136,-0.001984,0.000702,-0.0007324,-0.002808,-0.00299,-0.002167,-0.004944,-0.00354,-0.003174,-0.002228,-0.002563,0.004333,0.0001831,0.001709
0.003754,0.00238,-0.001862,-0.00299,-0.002441,0.001373,0.0002136,-0.002075,-0.001282,-0.0007935,-0.006073,-0.00409,-0.002533,-0.004303,-0.00293,-0.003357,-0.00235,-0.003967,0.004578,0.0001831,0.001831
0.005035,0.002472,-0.000946,-0.002258,-0.00238,0.001038,0.0001831,-0.002197,-0.003143,-0.0007935,-0.006012,-0.005768,-0.002869,-0.003326,-0.002472,-0.003418,-0.002502,-0.004883,0.004364,0.0003052,0.001556
0.006195,0.002563,0.0001526,-0.001526,-0.00238,0.000977,0.0003052,-0.002167,-0.004364,-0.0005493,-0.003693,-0.00784,-0.003418,-0.00232,-0.002197,-0.003418,-0.002716,-0.00531,0.004425,0.0003052,0.001007
0.00708,0.002869,0.001007,-0.0007935,-0.00238,0.0003967,0.0003052,-0.002045,-0.004852,-6.104e-05,-0.0006104,-0.00983,-0.003906,-0.001404,-0.001923,-0.003387,-0.00293,-0.00525,0.004517,0.0002747,0.0004578
0.0076,0.003265,0.001984,-0.0001526,-0.00232,0.0001526,0.0002441,-0.001801,-0.00464,0.0004578,0.001526,-0.0116,-0.00418,-0.001007,-0.001953,-0.003265,-0.003113,-0.004944,0.005463,0.0003662,0.0001831
0.00769,0.00357,0.002625,0.0004272,-0.002258,0.0001221,0.0001831,-0.001526,-0.003967,0.00116,0.002075,-0.01276,-0.004242,-0.001007,-0.002289,-0.003174,-0.003265,-0.004974,0.005768,0.0003357,0.0005493
0.007233,0.003723,0.00293,0.0007935,-0.002167,6.104e-05,6.104e-05,-0.001129,-0.003052,0.0017395,0.001099,-0.01343,-0.00403,-0.001404,-0.002808,-0.003082,-0.003357,-0.00528,0.006317,0.0004272,0.001373
0.00647,0.00354,0.002625,0.00116,-0.002075,0.0001831,0.0,-0.00058,-0.00238,0.002075,-0.000641,-0.013885,-0.00354,-0.001862,-0.003387,-0.00296,-0.003387,-0.006012,0.006744,0.0005493,0.00235
0.00537,0.003143,0.0017395,0.001465,-0.001984,0.0002136,-6.104e-05,-0.0001526,-0.002045,0.002167,-0.002502,-0.014404,-0.002869,-0.002228,-0.00403,-0.002808,-0.003357,-0.006866,0.0065,0.0006714,0.002869
0.00412,0.002625,0.001434,0.001678,-0.001831,0.0003357,-3.05e-05,0.0004272,-0.001831,0.001923,-0.00403,-0.01514,-0.002075,-0.00238,-0.004395,-0.002594,-0.003265,-0.00766,0.005157,0.0007935,0.0029
0.002777,0.002075,0.00119,0.001678,-0.00177,0.0003052,6.104e-05,0.000946,-0.0017395,0.001648,-0.0054,-0.01584,-0.001129,-0.00232,-0.004333,-0.002289,-0.003143,-0.00815,0.003967,0.000824,0.00238
0.001556,0.001648,0.001282,0.001648,-0.001617,0.0003357,0.0002441,0.001465,-0.001526,0.001251,-0.00647,-0.01599,-3.05e-05,-0.002289,-0.003906,-0.001892,-0.00299,-0.00812,0.002441,0.0007935,0.001434
0.0004272,0.001434,0.001312,0.001495,-0.001434,0.0003357,0.0004883,0.001953,-0.000977,0.0009155,-0.006927,-0.01541,0.001038,-0.002289,-0.003235,-0.001556,-0.002838,-0.00775,0.00232,0.000763,0.0004883
-0.0004883,0.001526,0.001404,0.001282,-0.00119,0.0002441,0.0006714,0.002502,-0.0002441,0.00058,-0.006622,-0.01416,0.002075,-0.00238,-0.00235,-0.00119,-0.002625,-0.00711,0.004425,0.0006714,-0.0001526
-0.001221,0.001678,0.001526,0.001007,-0.000977,0.0004272,0.000885,0.00296,0.0005493,0.0003357,-0.005188,-0.01279,0.002777,-0.00235,-0.001465,-0.0007324,-0.00241,-0.006195,0.003693,0.00058,-0.0002136
-0.001862,0.001831,0.001343,0.0007935,-0.000763,0.0003662,0.001038,0.003387,0.001251,0.0001526,-0.0029,-0.01163,0.003265,-0.00232,-0.0004883,-0.0003052,-0.002136,-0.005157,0.004272,0.0003662,-0.0001221
-0.002533,0.001923,0.000824,0.000641,-0.0005493,0.00058,0.001068,0.003662,0.001495,-0.0001831,-0.0003662,-0.01059,0.003418,-0.002045,0.0004578,0.0001526,-0.001831,-0.00412,0.0017395,0.0001526,0.0001831
-0.003357,0.001801,-3.05e-05,0.00058,-0.0003357,0.0006714,0.001129,0.003845,0.001556,-0.0003967,0.001526,-0.00949,0.003357,-0.001617,0.001526,0.0006714,-0.001465,-0.003174,-0.0001831,0.0,0.0004883
-0.004242,0.001465,-0.000519,0.0004883,-0.0001831,0.0006714,0.001221,0.003815,0.001221,-0.0006714,0.002136,-0.00812,0.003479,-0.001068,0.002869,0.001129,-0.001038,-0.002289,-0.002197,-0.0002136,0.000763
-0.005127,0.001038,-0.0008545,0.0004578,-9.155e-05,0.000977,0.001312,0.00354,0.0006714,-0.000824,0.001404,-0.006256,0.003693,-0.0002441,0.004547,0.001556,-0.0005493,-0.001465,-0.00299,-0.0003357,0.000977
-0.00595,0.0007324,-0.000763,0.0003967,3.05e-05,0.000977,0.001434,0.003235,9.155e-05,-0.0009155,-0.0001831,-0.003876,0.003876,0.000641,0.006287,0.001923,-3.05e-05,-0.0004272,-0.001923,-0.0004883,0.001038
-0.006622,0.0005493,-0.0003052,0.0003052,0.0,0.001068,0.001556,0.002838,-0.000519,-0.0007935,-0.0017395,-0.001343,0.003876,0.001434,0.007904,0.00232,0.0003357,0.000763,-0.002167,-0.00058,0.001038
-0.00702,0.0005493,0.0002441,0.0002441,-3.05e-05,0.001068,0.001617,0.00241,-0.001007,-0.0006714,-0.002197,0.0008545,0.00354,0.002075,0.009094,0.002594,0.000641,0.002106,-0.001007,-0.00058,0.0007324
-0.007355,0.000763,0.0007935,0.0001831,-6.104e-05,0.001068,0.001587,0.001984,-0.001312,-0.000519,-0.00119,0.00232,0.002777,0.002472,0.00946,0.0029,0.000946,0.003632,-0.001007,-0.0006104,0.0002747
-0.0076,0.00116,0.001312,0.0001221,-6.104e-05,0.001007,0.001465,0.001526,-0.001251,-0.0002136,0.00119,0.003021,0.001648,0.00235,0.00903,0.003143,0.00119,0.005035,-0.001953,-0.000641,-3.05e-05
-0.00784,0.001556,0.001373,0.0001526,-0.0001221,0.000977,0.001251,0.001099,-0.001007,3.05e-05,0.00406,0.003448,0.000519,0.001923,0.007935,0.003326,0.001373,0.006042,-0.00357,-0.0006714,-0.0001831
-0.00809,0.001862,0.00119,0.0001831,-0.0001831,0.001038,0.001068,0.000641,-0.0004883,0.0001526,0.00659,0.00415,-0.0003357,0.00116,0.00638,0.003418,0.001526,0.006653,-0.00354,-0.000641,-0.0002136
-0.00821,0.001984,0.001007,0.0001526,-0.0001526,0.0008545,0.0008545,0.0001221,-0.0002136,0.0001831,0.00772,0.005127,-0.0009155,0.0002441,0.00473,0.003357,0.001709,0.006714,-0.004547,-0.00058,0.0
-0.00821,0.001831,0.0009155,3.05e-05,-0.0001831,0.001221,0.00058,-0.0002441,-9.155e-05,3.05e-05,0.00702,0.006073,-0.001251,-0.0004272,0.003296,0.003174,0.001831,0.00644,-0.003876,-0.0006104,0.0001831
-0.007996,0.001556,0.001007,6.104e-05,-0.0001831,0.001129,0.0004272,-0.0006714,-0.0002747,-0.0001526,0.004517,0.006836,-0.001556,-0.000824,0.002228,0.00293,0.001953,0.006042,-0.003387,-0.000519,9.155e-05
-0.0076,0.001099,0.001007,0.0001526,-0.0002747,0.00116,0.0002747,-0.001007,-0.0009155,-0.0003662,0.001007,0.00717,-0.001801,-0.001007,0.001343,0.002533,0.002014,0.005707,-0.003906,-0.0004272,-0.0003052
-0.006958,0.0006104,0.001007,9.155e-05,-0.0002136,0.001312,0.0001221,-0.001343,-0.001617,-0.00058,-0.001953,0.00711,-0.00232,-0.000946,0.0004883,0.002136,0.001984,0.005554,-0.004303,-0.0003662,-0.000977
-0.006195,0.0002441,0.00119,0.0002136,-0.0002136,0.001007,6.104e-05,-0.001587,-0.002228,-0.000702,-0.003235,0.00656,-0.003052,-0.001007,-0.000519,0.0017395,0.001862,0.00537,-0.005554,-0.0003052,-0.001678
-0.00525,-6.104e-05,0.001068,0.0001526,-0.0002441,0.001129,-6.104e-05,-0.00177,-0.00241,-0.000946,-0.002533,0.00583,-0.003723,-0.001099,-0.001923,0.001312,0.001678,0.005127,-0.00537,-0.0001831,-0.00232
-0.00415,-0.0002136,0.00058,0.0001221,-0.0002441,0.0007935,-0.0001831,-0.001953,-0.00232,-0.000977,-0.0002747,0.00528,-0.004303,-0.001282,-0.00357,0.000824,0.001434,0.00467,-0.004944,-0.0002441,-0.002594
-0.0029,-0.0003052,-9.155e-05,0.0002136,-0.0002441,0.00058,-0.0002441,-0.001984,-0.001801,-0.000977,0.002258,0.004944,-0.00476,-0.001556,-0.00522,0.0003662,0.00119,0.003876,-0.00409,-0.0003052,-0.002533
-0.0017395,-0.000519,-0.00058,0.0003662,-0.0003357,0.0003357,-0.0003662,-0.001953,-0.00119,-0.000977,0.003998,0.00464,-0.005188,-0.001648,-0.006653,-0.0001221,0.0009155,0.00293,-0.003937,-0.0003662,-0.002289
-0.0006714,-0.0006714,-0.0007935,0.00058,-0.0003357,0.0001221,-0.0004883,-0.001923,-0.0006714,-0.000946,0.00357,0.00406,-0.005585,-0.0017395,-0.007782,-0.0006104,0.0006714,0.001831,-0.003937,-0.0004883,-0.001923
0.0001831,-0.001038,-0.0009155,0.000946,-0.0003662,6.104e-05,-0.0004883,-0.001892,-0.0003052,-0.000885,0.001373,0.003448,-0.00592,-0.0017395,-0.00839,-0.001129,0.000519,0.000977,-0.004852,-0.0004578,-0.001617
0.000824,-0.001434,-0.000946,0.001434,-0.0003357,-0.0002441,-0.00058,-0.001862,-9.155e-05,-0.0007324,-0.001709,0.00293,-0.006073,-0.001709,-0.008575,-0.001587,0.0003052,0.0003052,-0.0065,-0.0004272,-0.001404
0.001129,-0.001801,-0.0008545,0.001831,-0.0002747,-0.0001221,-0.0006104,-0.0017395,0.0001526,-0.0005493,-0.004364,0.002289,-0.006165,-0.001678,-0.00845,-0.001923,6.104e-05,-0.0002747,-0.00787,-0.0005493,-0.001343
